7.254350 0.453562
9.649351 0.550799
8.836183 0.522597
7.768749 0.433979
8.410574 0.479635
14.099134 0.798323
9.711020 0.555879
8.415454 0.497913
9.820019 0.572200
12.118302 0.657561
14.167007 0.750259
7.724388 0.480117
7.936310 0.531399
10.224481 0.580248
7.636857 0.450322
12.658934 0.728983
7.435730 0.479055
7.776255 0.417837
7.631560 0.423667
9.064968 0.494370
8.848399 0.494687
7.295406 0.401561
7.561161 0.454312
7.525876 0.441963
11.084875 0.648272
7.231809 0.404848
7.382045 0.415391
8.024719 0.488349
11.972253 0.793295
10.376001 0.552823
7.175979 0.470266
8.579661 0.477887
9.561252 0.509771
12.730685 0.742159
13.491153 0.740438
7.113782 0.372414
10.028895 0.632688
9.040002 0.521782
13.248386 0.798557
12.339929 0.696455
9.615174 0.528090
10.356684 0.649940
7.755832 0.479698
8.409742 0.494403
7.136762 0.384995
8.525395 0.449090
7.686585 0.452184
8.999956 0.550561
13.352947 0.646015
8.895178 0.529365
9.576030 0.554264
9.584660 0.610394
7.726258 0.411673
7.411436 0.429866
7.541085 0.458776
9.532997 0.609573
13.335504 0.720117
9.676418 0.555921
7.635247 0.505156
9.250010 0.499166
8.002188 0.413694
9.641698 0.569997
12.879431 0.747507
8.131759 0.438314
12.952377 0.789254
11.190997 0.637846
8.677059 0.492209
9.234786 0.549925
7.451827 0.421161
8.305675 0.521637
8.772183 0.506047
7.466610 0.431509
7.622587 0.445512
8.005253 0.453757
8.342396 0.458090
7.112566 0.423920
7.477933 0.439140
7.713367 0.451253
7.045471 0.389784
10.886033 0.679249
7.032661 0.375570
13.790112 0.757839
11.611078 0.661677
8.054923 0.494702
7.607578 0.473196
12.887718 0.648440
7.268801 0.409159
10.652875 0.575514
10.281478 0.615147
8.716662 0.521024
8.402230 0.515442
12.411723 0.735256
9.304921 0.524394
7.631064 0.444603
9.326133 0.594565
8.464173 0.495296
11.449740 0.562667
10.304225 0.567177
7.765644 0.473801
9.661392 0.500044
9.449896 0.467519
12.225910 0.770423
8.836994 0.577942
14.932907 0.887973
8.318364 0.507599
6.951344 0.341831
9.413416 0.482760
11.415568 0.613796
9.250261 0.572992
9.668702 0.591635
7.360611 0.411934
7.593518 0.484329
7.462654 0.457762
9.064517 0.527198
14.785645 0.772525
8.345351 0.540153
7.206249 0.447098
8.393390 0.516758
13.278141 0.816931
7.408157 0.416815
13.872905 0.932117
7.896644 0.457325
7.847796 0.410179
7.496510 0.435883
9.044231 0.481413
9.391336 0.546351
8.177294 0.444190
12.974796 0.784373
11.347971 0.641721
10.417598 0.654238
8.546708 0.529825
7.372713 0.402337
7.877412 0.452344
8.228767 0.493465
10.638177 0.583444
7.630863 0.432625
7.627178 0.428699
7.156501 0.427266
8.175910 0.532560
7.157509 0.448842
8.147156 0.499390
13.418292 0.795773
9.543134 0.586647
8.813596 0.564155
8.197951 0.487840
12.702680 0.803265
10.836359 0.620279
8.932617 0.569976
8.760580 0.554640
8.969947 0.543720
7.526369 0.453610
7.560582 0.437171
8.102723 0.439102
12.779306 0.701103
13.161301 0.806581
10.031478 0.604622
14.944760 0.835993
7.954716 0.470783
10.551824 0.569922
7.827224 0.473572
7.440534 0.425465
8.406423 0.546296
7.709073 0.453138
8.671693 0.495924
9.479522 0.577683
7.249413 0.419371
7.205276 0.426129
11.944247 0.741570
13.253493 0.803695
7.484872 0.421705
12.096822 0.715997
7.804483 0.473383
15.095321 0.966236
11.501235 0.688173
7.326062 0.429853
11.701203 0.662277
8.538151 0.485164
8.070619 0.514093
12.294867 0.649881
12.922878 0.673787
10.155186 0.542809
12.465805 0.768186
12.227746 0.687183
11.827725 0.671147
7.328190 0.427436
8.656205 0.521553
7.751965 0.508499
7.326995 0.389242
7.261527 0.410383
8.473075 0.456077
13.767293 0.747814
12.060146 0.697885
12.492897 0.882029
10.792744 0.596352
13.236807 0.836448
12.531740 0.754833
8.861342 0.507168
12.584506 0.786890
10.179257 0.489697
9.961677 0.583344
10.151624 0.598885
13.643363 0.789726
11.770138 0.718407
9.140601 0.523411
7.273639 0.452870
9.122416 0.612535
7.512728 0.431037
11.207527 0.694738
11.570989 0.685838
8.754597 0.582302
8.796871 0.501806
7.230951 0.447227
9.733028 0.532209
10.032003 0.590906
11.458597 0.623818
7.204158 0.416471
7.535648 0.401220
9.987567 0.509259
7.070475 0.382161
7.901134 0.432561
10.468807 0.616241
9.941972 0.600648
11.010707 0.676312
9.849997 0.454173
8.752050 0.520058
9.099583 0.523515
7.829737 0.442974
8.739057 0.557043
9.677961 0.566341
11.201697 0.693452
9.003581 0.525645
12.292651 0.622309
8.859297 0.507672
7.886661 0.429730
7.389339 0.379631
9.754128 0.612638
11.815685 0.671218
8.950347 0.542003
10.032459 0.618204
13.457196 0.728940
11.825897 0.789628
7.660151 0.462714
11.860837 0.691649
7.574673 0.472078
8.373751 0.534308
10.364141 0.592366
8.493014 0.485633
7.129481 0.369094
8.216524 0.454438
11.455976 0.698856
11.577691 0.639554
7.494798 0.404976
10.870472 0.753244
11.535316 0.681420
9.797738 0.475963
7.866989 0.467499
10.293556 0.607646
7.204704 0.389917
8.017987 0.433049
9.609825 0.594469
11.529349 0.676043
7.193287 0.429375
8.641949 0.537975
13.266544 0.770615
8.202729 0.422520
7.747721 0.446526
9.214853 0.550893
7.465114 0.520299
11.935568 0.718369
9.972294 0.536772
10.802900 0.620125
8.168040 0.483218
7.282891 0.445879
9.373376 0.451390
7.063291 0.399486
7.704320 0.399012
11.241302 0.608640
9.824799 0.609900
9.971497 0.610033
12.175283 0.724893
13.688705 0.691558
7.113857 0.461869
12.680388 0.660998
8.788937 0.565277
8.119859 0.472509
8.632636 0.479974
8.755559 0.492599
8.898572 0.466860
10.201418 0.730565
9.313973 0.587242
9.956763 0.511626
11.445553 0.661655
8.601748 0.526578
12.565677 0.730497
7.612522 0.436087
9.739109 0.570672
10.933062 0.645978
9.680049 0.586730
8.835560 0.525498
7.964467 0.497153
13.763197 0.784810
7.158393 0.417270
7.390657 0.444823
7.212396 0.437250
10.481788 0.607331
9.206520 0.553713
7.381966 0.443790
13.946483 0.818146
7.693145 0.410037
13.485951 0.734331
11.630435 0.689095
11.284601 0.632602
8.779714 0.534795
7.589161 0.467144
10.369742 0.641636
8.093368 0.423708
7.268145 0.454597
7.768498 0.509925
7.615741 0.442763
9.466493 0.543488
10.393848 0.674849
12.625221 0.776500
14.190319 0.728994
10.398943 0.564728
14.078703 0.854844
7.993349 0.467025
10.631234 0.532736
14.143216 0.807527
11.777816 0.756261
9.839820 0.601670
7.173018 0.418210
8.666070 0.439145
7.311888 0.459274
8.705518 0.550886
11.263060 0.666520
15.073598 0.992960
7.426373 0.433089
7.330169 0.437354
7.944260 0.448307
8.149791 0.422089
13.991721 0.951917
7.373182 0.500980
9.657440 0.587933
10.665297 0.594121
8.308274 0.431606
7.165032 0.423711
7.976357 0.436930
11.456084 0.568665
11.404700 0.594317
11.948942 0.725060
9.503995 0.569669
14.259450 0.791537
7.703248 0.469199
8.175736 0.493879
8.199529 0.596581
13.858784 0.790233
13.220219 0.856958
8.601241 0.502435
8.901461 0.552970
10.121275 0.544833
15.205211 0.921893
8.558209 0.469681
7.983264 0.424006
11.791241 0.679941
9.812033 0.530512
7.814374 0.543044
7.232798 0.414477
10.917788 0.673572
11.926759 0.668827
8.675882 0.557828
8.164412 0.454540
8.369624 0.530268
7.151324 0.423615
10.993749 0.624475
9.648653 0.614648
10.859591 0.556542
7.721077 0.431538
7.884999 0.460686
8.508318 0.458121
9.028799 0.524839
7.702780 0.440802
7.143261 0.402333
7.766146 0.440844
8.570591 0.590782
10.033104 0.554035
8.249411 0.462975
10.875930 0.716358
14.562284 0.832653
9.216714 0.588474
11.779339 0.664285
9.779593 0.559217
10.305261 0.660861
11.652956 0.608146
9.241479 0.513332
10.441291 0.548400
9.910742 0.496222
7.591316 0.474933
10.062652 0.594582
7.832275 0.448546
10.488659 0.513058
11.265275 0.677544
10.466199 0.584411
7.115658 0.414730
7.399374 0.386830
11.598372 0.664846
13.108642 0.804788
8.508115 0.480332
10.496224 0.594038
8.245108 0.473280
7.188809 0.468772
12.626544 0.745962
7.400134 0.441465
7.366867 0.445416
13.186770 0.784530
10.229834 0.604177
8.631128 0.507053
7.790023 0.431222
7.910972 0.431856
7.395780 0.460047
7.115024 0.401087
7.987473 0.476634
11.031737 0.771471
13.872812 0.800482
9.000713 0.597750
7.899686 0.477465
8.181643 0.481350
11.704827 0.654038
8.722499 0.503031
7.144539 0.455023
8.428861 0.471046
7.448545 0.442114
8.019352 0.481649
7.608161 0.425901
12.465683 0.754341
8.609202 0.515419
13.535088 0.778415
7.639119 0.391254
12.971564 0.774419
12.639213 0.812245
7.294096 0.446942
8.072579 0.505159
8.369748 0.453816
10.262705 0.562990
14.457717 0.907515
10.904871 0.669708
8.681158 0.491105
8.653563 0.522785
9.263760 0.537766
9.585049 0.621411
14.225256 0.887460
9.724156 0.501806
9.165344 0.524918
8.656074 0.506583
7.923177 0.491781
7.612119 0.430403
7.272652 0.402605
8.893682 0.499733
7.725296 0.522156
13.667201 0.860164
8.494564 0.478370
7.268677 0.430526
10.909014 0.669370
7.448364 0.453726
15.296930 0.940449
8.875610 0.576842
7.635570 0.427387
15.148588 0.869035
9.863941 0.555976
13.651013 0.761811
7.121511 0.376732
9.229101 0.496701
11.523863 0.665405
8.465903 0.578584
13.269544 0.811711
7.963781 0.499887
6.981845 0.347220
10.694204 0.639978
10.735388 0.569776
7.955068 0.466791
7.916804 0.464147
9.892155 0.545905
6.938865 0.423137
8.826126 0.443154
10.206055 0.577977
8.578556 0.526754
7.571002 0.468482
12.187399 0.645817
9.215179 0.595719
7.543163 0.478702
8.407233 0.558893
7.809676 0.465385
9.189663 0.569219
8.092942 0.444096
10.556554 0.536655
11.115675 0.679138
7.586277 0.420277
7.925872 0.469864
7.723887 0.523597
14.415525 0.781809
10.485752 0.608032
7.984665 0.473806
9.684463 0.509270
8.498989 0.512262
8.513150 0.522743
9.624324 0.514781
10.008233 0.638665
8.130329 0.492600
8.008586 0.501257
8.482127 0.498855
7.629840 0.394305
10.840125 0.598908
9.841456 0.566722
9.132836 0.543972
8.529449 0.412183
11.674250 0.708767
9.949925 0.585724
12.013655 0.704677
11.933218 0.681652
7.683010 0.400129
8.433072 0.489386
7.680985 0.495641
9.131690 0.469465
11.161307 0.643468
8.796159 0.498906
8.052956 0.516168
7.971773 0.506512
11.539377 0.763011
9.793512 0.564059
8.601265 0.455383
10.550288 0.616510
12.358217 0.813200
7.392599 0.431295
7.779827 0.493712
8.182912 0.478786
7.518857 0.442237
11.846071 0.762503
11.333963 0.732572
7.340269 0.411404
8.587935 0.598620
11.710044 0.707472
12.988668 0.619707
8.911666 0.564105
7.661858 0.417728
7.638385 0.406324
9.129379 0.492667
8.385887 0.514021
13.399385 0.839189
13.315222 0.847602
8.549350 0.512744
7.037773 0.442627
7.420442 0.492596
13.707361 0.823126
9.968825 0.531816
7.502853 0.487395
10.326278 0.697460
7.492823 0.417282
12.246564 0.712574
8.023527 0.453790
12.793659 0.749384
8.740464 0.472358
14.513307 0.840786
7.218255 0.476851
7.171673 0.454180
9.156495 0.584364
9.393861 0.562019
8.513535 0.396114
7.066522 0.413300
7.153007 0.413111
9.813571 0.652657
7.167990 0.417177
9.013009 0.517832
8.220394 0.522057
8.021492 0.499526
12.795051 0.890638
12.275493 0.647057
7.841139 0.438077
8.997783 0.487456
7.238837 0.341905
8.743888 0.497624
8.152042 0.401145
11.686199 0.599244
9.847521 0.560376
7.784889 0.474309
8.318519 0.493067
10.309346 0.640770
7.004658 0.388115
7.317508 0.438755
8.206579 0.462426
7.906311 0.414439
11.748808 0.662098
7.287754 0.346113
7.668314 0.425200
14.721175 0.977818
13.926202 0.719797
7.745371 0.404509
8.396580 0.490473
10.223828 0.725849
11.624446 0.696329
12.560839 0.645895
7.654635 0.510671
7.103623 0.369480
7.527531 0.466707
8.045860 0.464363
12.610401 0.801851
7.570159 0.486013
7.046895 0.385565
13.640379 0.875162
7.406756 0.391916
7.359786 0.389365
8.989390 0.426282
8.413839 0.514878
7.074739 0.376211
8.471968 0.499022
9.964858 0.567141
12.606808 0.817933
7.419734 0.447751
9.997750 0.615363
8.570721 0.508831
7.299778 0.458064
10.829599 0.632357
7.257995 0.403509
7.280635 0.450492
7.141506 0.397278
7.814273 0.515850
7.061397 0.421772
8.490049 0.560785
9.089015 0.560479
11.410218 0.638690
8.483712 0.429919
7.720285 0.466913
8.377046 0.549687
8.169085 0.490701
11.790397 0.722151
7.550070 0.471008
12.004126 0.768030
7.314353 0.414103
8.565734 0.461984
9.646646 0.615571
7.448803 0.465981
7.816583 0.412211
8.467693 0.472791
